Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,2.1265,2024-09-11T14:00:00+10:00,2024-09-11T14:29:59+10:00
Consumption,0,2024-09-11T14:00:00+10:00,2024-09-11T14:29:59+10:00
Consumption,2.0658,2024-09-11T13:30:00+10:00,2024-09-11T13:59:59+10:00
Consumption,0,2024-09-11T13:30:00+10:00,2024-09-11T13:59:59+10:00
Consumption,2.1017,2024-09-11T13:00:00+10:00,2024-09-11T13:29:59+10:00
Consumption,0,2024-09-11T13:00:00+10:00,2024-09-11T13:29:59+10:00
Consumption,2.08,2024-09-11T12:30:00+10:00,2024-09-11T12:59:59+10:00
Consumption,0,2024-09-11T12:30:00+10:00,2024-09-11T12:59:59+10:00
Consumption,2.0909,2024-09-11T12:00:00+10:00,2024-09-11T12:29:59+10:00
Consumption,0,2024-09-11T12:00:00+10:00,2024-09-11T12:29:59+10:00
Consumption,2.2565,2024-09-11T11:30:00+10:00,2024-09-11T11:59:59+10:00
Consumption,0.0677,2024-09-11T11:30:00+10:00,2024-09-11T11:59:59+10:00
Consumption,2.2099,2024-09-11T11:00:00+10:00,2024-09-11T11:29:59+10:00
Consumption,0.8227,2024-09-11T11:00:00+10:00,2024-09-11T11:29:59+10:00
Consumption,2.1396,2024-09-11T10:30:00+10:00,2024-09-11T10:59:59+10:00
Consumption,0.8597,2024-09-11T10:30:00+10:00,2024-09-11T10:59:59+10:00
Consumption,2.1288,2024-09-11T10:00:00+10:00,2024-09-11T10:29:59+10:00
Consumption,0.7906,2024-09-11T10:00:00+10:00,2024-09-11T10:29:59+10:00
Consumption,2.081,2024-09-11T09:30:00+10:00,2024-09-11T09:59:59+10:00
Consumption,0,2024-09-11T09:30:00+10:00,2024-09-11T09:59:59+10:00
Consumption,2.0923,2024-09-11T09:00:00+10:00,2024-09-11T09:29:59+10:00
Consumption,0,2024-09-11T09:00:00+10:00,2024-09-11T09:29:59+10:00
Consumption,0.1462,2024-09-11T08:30:00+10:00,2024-09-11T08:59:59+10:00
Consumption,0,2024-09-11T08:30:00+10:00,2024-09-11T08:59:59+10:00
Consumption,0.1934,2024-09-11T08:00:00+10:00,2024-09-11T08:29:59+10:00
Consumption,0,2024-09-11T08:00:00+10:00,2024-09-11T08:29:59+10:00
Consumption,0.1669,2024-09-11T07:30:00+10:00,2024-09-11T07:59:59+10:00
Consumption,0,2024-09-11T07:30:00+10:00,2024-09-11T07:59:59+10:00
Consumption,0.3179,2024-09-11T07:00:00+10:00,2024-09-11T07:29:59+10:00
Consumption,0,2024-09-11T07:00:00+10:00,2024-09-11T07:29:59+10:00
Consumption,0.212,2024-09-11T06:30:00+10:00,2024-09-11T06:59:59+10:00
Consumption,0,2024-09-11T06:30:00+10:00,2024-09-11T06:59:59+10:00
Consumption,0.3301,2024-09-11T06:00:00+10:00,2024-09-11T06:29:59+10:00
Consumption,0,2024-09-11T06:00:00+10:00,2024-09-11T06:29:59+10:00
Consumption,0.2567,2024-09-11T05:30:00+10:00,2024-09-11T05:59:59+10:00
Consumption,0,2024-09-11T05:30:00+10:00,2024-09-11T05:59:59+10:00
Consumption,0.1837,2024-09-11T05:00:00+10:00,2024-09-11T05:29:59+10:00
Consumption,0.3061,2024-09-11T05:00:00+10:00,2024-09-11T05:29:59+10:00
Consumption,0.1333,2024-09-11T04:30:00+10:00,2024-09-11T04:59:59+10:00
Consumption,0.1352,2024-09-11T04:30:00+10:00,2024-09-11T04:59:59+10:00
Consumption,0.1316,2024-09-11T04:00:00+10:00,2024-09-11T04:29:59+10:00
Consumption,0,2024-09-11T04:00:00+10:00,2024-09-11T04:29:59+10:00
Consumption,0.1414,2024-09-11T03:30:00+10:00,2024-09-11T03:59:59+10:00
Consumption,0,2024-09-11T03:30:00+10:00,2024-09-11T03:59:59+10:00
Consumption,0.1712,2024-09-11T03:00:00+10:00,2024-09-11T03:29:59+10:00
Consumption,0,2024-09-11T03:00:00+10:00,2024-09-11T03:29:59+10:00
Consumption,0.127,2024-09-11T02:30:00+10:00,2024-09-11T02:59:59+10:00
Consumption,0,2024-09-11T02:30:00+10:00,2024-09-11T02:59:59+10:00
Consumption,0.1395,2024-09-11T02:00:00+10:00,2024-09-11T02:29:59+10:00
Consumption,0,2024-09-11T02:00:00+10:00,2024-09-11T02:29:59+10:00
Consumption,0.1235,2024-09-11T01:30:00+10:00,2024-09-11T01:59:59+10:00
Consumption,0,2024-09-11T01:30:00+10:00,2024-09-11T01:59:59+10:00
Consumption,0.119,2024-09-11T01:00:00+10:00,2024-09-11T01:29:59+10:00
Consumption,0,2024-09-11T01:00:00+10:00,2024-09-11T01:29:59+10:00
Consumption,0.1366,2024-09-11T00:30:00+10:00,2024-09-11T00:59:59+10:00
Consumption,0,2024-09-11T00:30:00+10:00,2024-09-11T00:59:59+10:00
Consumption,0.1146,2024-09-11T00:00:00+10:00,2024-09-11T00:29:59+10:00
Consumption,0,2024-09-11T00:00:00+10:00,2024-09-11T00:29:59+10:00
Consumption,0.1359,2024-09-10T23:30:00+10:00,2024-09-10T23:59:59+10:00
Consumption,0.2983,2024-09-10T23:30:00+10:00,2024-09-10T23:59:59+10:00
Consumption,0.1232,2024-09-10T23:00:00+10:00,2024-09-10T23:29:59+10:00
Consumption,0.0491,2024-09-10T23:00:00+10:00,2024-09-10T23:29:59+10:00
Consumption,0.18,2024-09-10T22:30:00+10:00,2024-09-10T22:59:59+10:00
Consumption,0,2024-09-10T22:30:00+10:00,2024-09-10T22:59:59+10:00
Consumption,0.5556,2024-09-10T22:00:00+10:00,2024-09-10T22:29:59+10:00
Consumption,0,2024-09-10T22:00:00+10:00,2024-09-10T22:29:59+10:00
Consumption,0.4587,2024-09-10T21:30:00+10:00,2024-09-10T21:59:59+10:00
Consumption,0,2024-09-10T21:30:00+10:00,2024-09-10T21:59:59+10:00
Consumption,0.3677,2024-09-10T21:00:00+10:00,2024-09-10T21:29:59+10:00
Consumption,0,2024-09-10T21:00:00+10:00,2024-09-10T21:29:59+10:00
Consumption,0.3857,2024-09-10T20:30:00+10:00,2024-09-10T20:59:59+10:00
Consumption,0,2024-09-10T20:30:00+10:00,2024-09-10T20:59:59+10:00
Consumption,0.2852,2024-09-10T20:00:00+10:00,2024-09-10T20:29:59+10:00
Consumption,0.3526,2024-09-10T20:00:00+10:00,2024-09-10T20:29:59+10:00
Consumption,0.5013,2024-09-10T19:30:00+10:00,2024-09-10T19:59:59+10:00
Consumption,0.8021,2024-09-10T19:30:00+10:00,2024-09-10T19:59:59+10:00
Consumption,0.5624,2024-09-10T19:00:00+10:00,2024-09-10T19:29:59+10:00
Consumption,0.7371,2024-09-10T19:00:00+10:00,2024-09-10T19:29:59+10:00
Consumption,0.4629,2024-09-10T18:30:00+10:00,2024-09-10T18:59:59+10:00
Consumption,0.5099,2024-09-10T18:30:00+10:00,2024-09-10T18:59:59+10:00
Consumption,0.2692,2024-09-10T18:00:00+10:00,2024-09-10T18:29:59+10:00
Consumption,0.1431,2024-09-10T18:00:00+10:00,2024-09-10T18:29:59+10:00
Consumption,0.6029,2024-09-10T17:30:00+10:00,2024-09-10T17:59:59+10:00
Consumption,0.6982,2024-09-10T17:30:00+10:00,2024-09-10T17:59:59+10:00
Consumption,1.4893,2024-09-10T17:00:00+10:00,2024-09-10T17:29:59+10:00
Consumption,0.3846,2024-09-10T17:00:00+10:00,2024-09-10T17:29:59+10:00
Consumption,0.5367,2024-09-10T16:30:00+10:00,2024-09-10T16:59:59+10:00
Consumption,0,2024-09-10T16:30:00+10:00,2024-09-10T16:59:59+10:00
Consumption,0.2377,2024-09-10T16:00:00+10:00,2024-09-10T16:29:59+10:00
Consumption,0,2024-09-10T16:00:00+10:00,2024-09-10T16:29:59+10:00
Consumption,2.2993,2024-09-10T15:30:00+10:00,2024-09-10T15:59:59+10:00
Consumption,0.3313,2024-09-10T15:30:00+10:00,2024-09-10T15:59:59+10:00
Consumption,2.4858,2024-09-10T15:00:00+10:00,2024-09-10T15:29:59+10:00
Consumption,0.3424,2024-09-10T15:00:00+10:00,2024-09-10T15:29:59+10:00
Consumption,2.661,2024-09-10T14:30:00+10:00,2024-09-10T14:59:59+10:00
Consumption,0.3991,2024-09-10T14:30:00+10:00,2024-09-10T14:59:59+10:00
Consumption,2.6856,2024-09-10T14:00:00+10:00,2024-09-10T14:29:59+10:00
Consumption,0,2024-09-10T14:00:00+10:00,2024-09-10T14:29:59+10:00
Consumption,2.75,2024-09-10T13:30:00+10:00,2024-09-10T13:59:59+10:00
Consumption,0,2024-09-10T13:30:00+10:00,2024-09-10T13:59:59+10:00
Consumption,3.034,2024-09-10T13:00:00+10:00,2024-09-10T13:29:59+10:00
Consumption,0.2282,2024-09-10T13:00:00+10:00,2024-09-10T13:29:59+10:00
Consumption,2.2607,2024-09-10T12:30:00+10:00,2024-09-10T12:59:59+10:00
Consumption,0.8535,2024-09-10T12:30:00+10:00,2024-09-10T12:59:59+10:00
Consumption,2.0627,2024-09-10T12:00:00+10:00,2024-09-10T12:29:59+10:00
Consumption,0.6785,2024-09-10T12:00:00+10:00,2024-09-10T12:29:59+10:00
Consumption,2.0359,2024-09-10T11:30:00+10:00,2024-09-10T11:59:59+10:00
Consumption,0.8424,2024-09-10T11:30:00+10:00,2024-09-10T11:59:59+10:00
Consumption,2.0654,2024-09-10T11:00:00+10:00,2024-09-10T11:29:59+10:00
Consumption,0.8188,2024-09-10T11:00:00+10:00,2024-09-10T11:29:59+10:00
Consumption,2.0536,2024-09-10T10:30:00+10:00,2024-09-10T10:59:59+10:00
Consumption,0.8571,2024-09-10T10:30:00+10:00,2024-09-10T10:59:59+10:00
Consumption,2.0692,2024-09-10T10:00:00+10:00,2024-09-10T10:29:59+10:00
Consumption,0.8237,2024-09-10T10:00:00+10:00,2024-09-10T10:29:59+10:00
Consumption,2.1326,2024-09-10T09:30:00+10:00,2024-09-10T09:59:59+10:00
Consumption,0,2024-09-10T09:30:00+10:00,2024-09-10T09:59:59+10:00
Consumption,2.1217,2024-09-10T09:00:00+10:00,2024-09-10T09:29:59+10:00
Consumption,0,2024-09-10T09:00:00+10:00,2024-09-10T09:29:59+10:00
Consumption,0.1869,2024-09-10T08:30:00+10:00,2024-09-10T08:59:59+10:00
Consumption,0,2024-09-10T08:30:00+10:00,2024-09-10T08:59:59+10:00
Consumption,0.9346,2024-09-10T08:00:00+10:00,2024-09-10T08:29:59+10:00
Consumption,0,2024-09-10T08:00:00+10:00,2024-09-10T08:29:59+10:00
Consumption,0.3241,2024-09-10T07:30:00+10:00,2024-09-10T07:59:59+10:00
Consumption,0,2024-09-10T07:30:00+10:00,2024-09-10T07:59:59+10:00
Consumption,0.3006,2024-09-10T07:00:00+10:00,2024-09-10T07:29:59+10:00
Consumption,0,2024-09-10T07:00:00+10:00,2024-09-10T07:29:59+10:00
Consumption,0.184,2024-09-10T06:30:00+10:00,2024-09-10T06:59:59+10:00
Consumption,0,2024-09-10T06:30:00+10:00,2024-09-10T06:59:59+10:00
Consumption,0.2124,2024-09-10T06:00:00+10:00,2024-09-10T06:29:59+10:00
Consumption,0.5493,2024-09-10T06:00:00+10:00,2024-09-10T06:29:59+10:00
Consumption,0.5418,2024-09-10T05:30:00+10:00,2024-09-10T05:59:59+10:00
Consumption,0,2024-09-10T05:30:00+10:00,2024-09-10T05:59:59+10:00
Consumption,0.126,2024-09-10T05:00:00+10:00,2024-09-10T05:29:59+10:00
Consumption,0,2024-09-10T05:00:00+10:00,2024-09-10T05:29:59+10:00
Consumption,0.1133,2024-09-10T04:30:00+10:00,2024-09-10T04:59:59+10:00
Consumption,0,2024-09-10T04:30:00+10:00,2024-09-10T04:59:59+10:00
Consumption,0.1628,2024-09-10T04:00:00+10:00,2024-09-10T04:29:59+10:00
Consumption,0,2024-09-10T04:00:00+10:00,2024-09-10T04:29:59+10:00
Consumption,0.0981,2024-09-10T03:30:00+10:00,2024-09-10T03:59:59+10:00
Consumption,0,2024-09-10T03:30:00+10:00,2024-09-10T03:59:59+10:00
Consumption,0.1545,2024-09-10T03:00:00+10:00,2024-09-10T03:29:59+10:00
Consumption,0,2024-09-10T03:00:00+10:00,2024-09-10T03:29:59+10:00
Consumption,0.1252,2024-09-10T02:30:00+10:00,2024-09-10T02:59:59+10:00
Consumption,0,2024-09-10T02:30:00+10:00,2024-09-10T02:59:59+10:00
Consumption,0.1198,2024-09-10T02:00:00+10:00,2024-09-10T02:29:59+10:00
Consumption,0,2024-09-10T02:00:00+10:00,2024-09-10T02:29:59+10:00
Consumption,0.1575,2024-09-10T01:30:00+10:00,2024-09-10T01:59:59+10:00
Consumption,0,2024-09-10T01:30:00+10:00,2024-09-10T01:59:59+10:00
Consumption,0.1096,2024-09-10T01:00:00+10:00,2024-09-10T01:29:59+10:00
Consumption,0.3491,2024-09-10T01:00:00+10:00,2024-09-10T01:29:59+10:00
Consumption,0.1549,2024-09-10T00:30:00+10:00,2024-09-10T00:59:59+10:00
Consumption,0,2024-09-10T00:30:00+10:00,2024-09-10T00:59:59+10:00
Consumption,0.1216,2024-09-10T00:00:00+10:00,2024-09-10T00:29:59+10:00
Consumption,0,2024-09-10T00:00:00+10:00,2024-09-10T00:29:59+10:00
Consumption,0.1487,2024-09-09T23:30:00+10:00,2024-09-09T23:59:59+10:00
Consumption,0,2024-09-09T23:30:00+10:00,2024-09-09T23:59:59+10:00
Consumption,0.1715,2024-09-09T23:00:00+10:00,2024-09-09T23:29:59+10:00
Consumption,0,2024-09-09T23:00:00+10:00,2024-09-09T23:29:59+10:00
Consumption,0.1681,2024-09-09T22:30:00+10:00,2024-09-09T22:59:59+10:00
Consumption,0,2024-09-09T22:30:00+10:00,2024-09-09T22:59:59+10:00
Consumption,0.1267,2024-09-09T22:00:00+10:00,2024-09-09T22:29:59+10:00
Consumption,0,2024-09-09T22:00:00+10:00,2024-09-09T22:29:59+10:00
Consumption,0.1593,2024-09-09T21:30:00+10:00,2024-09-09T21:59:59+10:00
Consumption,0.2853,2024-09-09T21:30:00+10:00,2024-09-09T21:59:59+10:00
Consumption,0.1322,2024-09-09T21:00:00+10:00,2024-09-09T21:29:59+10:00
Consumption,0.1841,2024-09-09T21:00:00+10:00,2024-09-09T21:29:59+10:00
Consumption,0.1556,2024-09-09T20:30:00+10:00,2024-09-09T20:59:59+10:00
Consumption,0.4846,2024-09-09T20:30:00+10:00,2024-09-09T20:59:59+10:00
Consumption,0.7143,2024-09-09T20:00:00+10:00,2024-09-09T20:29:59+10:00
Consumption,0.8026,2024-09-09T20:00:00+10:00,2024-09-09T20:29:59+10:00
Consumption,0.2229,2024-09-09T19:30:00+10:00,2024-09-09T19:59:59+10:00
Consumption,0.8087,2024-09-09T19:30:00+10:00,2024-09-09T19:59:59+10:00
Consumption,0.5488,2024-09-09T19:00:00+10:00,2024-09-09T19:29:59+10:00
Consumption,0.8235,2024-09-09T19:00:00+10:00,2024-09-09T19:29:59+10:00
Consumption,0.6022,2024-09-09T18:30:00+10:00,2024-09-09T18:59:59+10:00
Consumption,0.816,2024-09-09T18:30:00+10:00,2024-09-09T18:59:59+10:00
Consumption,0.3626,2024-09-09T18:00:00+10:00,2024-09-09T18:29:59+10:00
Consumption,0.4089,2024-09-09T18:00:00+10:00,2024-09-09T18:29:59+10:00
Consumption,0.2177,2024-09-09T17:30:00+10:00,2024-09-09T17:59:59+10:00
Consumption,0,2024-09-09T17:30:00+10:00,2024-09-09T17:59:59+10:00
Consumption,0.3835,2024-09-09T17:00:00+10:00,2024-09-09T17:29:59+10:00
Consumption,0,2024-09-09T17:00:00+10:00,2024-09-09T17:29:59+10:00
Consumption,0.1744,2024-09-09T16:30:00+10:00,2024-09-09T16:59:59+10:00
Consumption,0.4883,2024-09-09T16:30:00+10:00,2024-09-09T16:59:59+10:00
Consumption,0.207,2024-09-09T16:00:00+10:00,2024-09-09T16:29:59+10:00
Consumption,0,2024-09-09T16:00:00+10:00,2024-09-09T16:29:59+10:00
Consumption,2.1425,2024-09-09T15:30:00+10:00,2024-09-09T15:59:59+10:00
Consumption,0,2024-09-09T15:30:00+10:00,2024-09-09T15:59:59+10:00
Consumption,2.0282,2024-09-09T15:00:00+10:00,2024-09-09T15:29:59+10:00
Consumption,0,2024-09-09T15:00:00+10:00,2024-09-09T15:29:59+10:00
Consumption,2.0582,2024-09-09T14:30:00+10:00,2024-09-09T14:59:59+10:00
Consumption,0,2024-09-09T14:30:00+10:00,2024-09-09T14:59:59+10:00
Consumption,1.9995,2024-09-09T14:00:00+10:00,2024-09-09T14:29:59+10:00
Consumption,0,2024-09-09T14:00:00+10:00,2024-09-09T14:29:59+10:00
Consumption,2.0574,2024-09-09T13:30:00+10:00,2024-09-09T13:59:59+10:00
Consumption,0,2024-09-09T13:30:00+10:00,2024-09-09T13:59:59+10:00
Consumption,2.0131,2024-09-09T13:00:00+10:00,2024-09-09T13:29:59+10:00
Consumption,0,2024-09-09T13:00:00+10:00,2024-09-09T13:29:59+10:00
Consumption,2.0422,2024-09-09T12:30:00+10:00,2024-09-09T12:59:59+10:00
Consumption,0,2024-09-09T12:30:00+10:00,2024-09-09T12:59:59+10:00
Consumption,2.0293,2024-09-09T12:00:00+10:00,2024-09-09T12:29:59+10:00
Consumption,0.1592,2024-09-09T12:00:00+10:00,2024-09-09T12:29:59+10:00
Consumption,2.0429,2024-09-09T11:30:00+10:00,2024-09-09T11:59:59+10:00
Consumption,0.8617,2024-09-09T11:30:00+10:00,2024-09-09T11:59:59+10:00
Consumption,2.0565,2024-09-09T11:00:00+10:00,2024-09-09T11:29:59+10:00
Consumption,0.8433,2024-09-09T11:00:00+10:00,2024-09-09T11:29:59+10:00
Consumption,2.0661,2024-09-09T10:30:00+10:00,2024-09-09T10:59:59+10:00
Consumption,0.864,2024-09-09T10:30:00+10:00,2024-09-09T10:59:59+10:00
Consumption,2.0476,2024-09-09T10:00:00+10:00,2024-09-09T10:29:59+10:00
Consumption,0.815,2024-09-09T10:00:00+10:00,2024-09-09T10:29:59+10:00
Consumption,2.099,2024-09-09T09:30:00+10:00,2024-09-09T09:59:59+10:00
Consumption,0,2024-09-09T09:30:00+10:00,2024-09-09T09:59:59+10:00
Consumption,2.0632,2024-09-09T09:00:00+10:00,2024-09-09T09:29:59+10:00
Consumption,0,2024-09-09T09:00:00+10:00,2024-09-09T09:29:59+10:00
Consumption,0.1874,2024-09-09T08:30:00+10:00,2024-09-09T08:59:59+10:00
Consumption,0,2024-09-09T08:30:00+10:00,2024-09-09T08:59:59+10:00
Consumption,0.5874,2024-09-09T08:00:00+10:00,2024-09-09T08:29:59+10:00
Consumption,0,2024-09-09T08:00:00+10:00,2024-09-09T08:29:59+10:00
Consumption,1.57,2024-09-09T07:30:00+10:00,2024-09-09T07:59:59+10:00
Consumption,0,2024-09-09T07:30:00+10:00,2024-09-09T07:59:59+10:00
Consumption,0.9365,2024-09-09T07:00:00+10:00,2024-09-09T07:29:59+10:00
Consumption,0,2024-09-09T07:00:00+10:00,2024-09-09T07:29:59+10:00
Consumption,1.0298,2024-09-09T06:30:00+10:00,2024-09-09T06:59:59+10:00
Consumption,0,2024-09-09T06:30:00+10:00,2024-09-09T06:59:59+10:00
Consumption,0.1901,2024-09-09T06:00:00+10:00,2024-09-09T06:29:59+10:00
Consumption,0,2024-09-09T06:00:00+10:00,2024-09-09T06:29:59+10:00
Consumption,0.1132,2024-09-09T05:30:00+10:00,2024-09-09T05:59:59+10:00
Consumption,0,2024-09-09T05:30:00+10:00,2024-09-09T05:59:59+10:00
Consumption,0.1388,2024-09-09T05:00:00+10:00,2024-09-09T05:29:59+10:00
Consumption,0,2024-09-09T05:00:00+10:00,2024-09-09T05:29:59+10:00
Consumption,0.1089,2024-09-09T04:30:00+10:00,2024-09-09T04:59:59+10:00
Consumption,0,2024-09-09T04:30:00+10:00,2024-09-09T04:59:59+10:00
Consumption,0.1347,2024-09-09T04:00:00+10:00,2024-09-09T04:29:59+10:00
Consumption,0,2024-09-09T04:00:00+10:00,2024-09-09T04:29:59+10:00
Consumption,0.1368,2024-09-09T03:30:00+10:00,2024-09-09T03:59:59+10:00
Consumption,0,2024-09-09T03:30:00+10:00,2024-09-09T03:59:59+10:00
Consumption,0.0995,2024-09-09T03:00:00+10:00,2024-09-09T03:29:59+10:00
Consumption,0,2024-09-09T03:00:00+10:00,2024-09-09T03:29:59+10:00
Consumption,0.1597,2024-09-09T02:30:00+10:00,2024-09-09T02:59:59+10:00
Consumption,0,2024-09-09T02:30:00+10:00,2024-09-09T02:59:59+10:00
Consumption,0.1057,2024-09-09T02:00:00+10:00,2024-09-09T02:29:59+10:00
Consumption,0,2024-09-09T02:00:00+10:00,2024-09-09T02:29:59+10:00
Consumption,0.1342,2024-09-09T01:30:00+10:00,2024-09-09T01:59:59+10:00
Consumption,0.4185,2024-09-09T01:30:00+10:00,2024-09-09T01:59:59+10:00
Consumption,0.1366,2024-09-09T01:00:00+10:00,2024-09-09T01:29:59+10:00
Consumption,0,2024-09-09T01:00:00+10:00,2024-09-09T01:29:59+10:00
Consumption,0.1045,2024-09-09T00:30:00+10:00,2024-09-09T00:59:59+10:00
Consumption,0,2024-09-09T00:30:00+10:00,2024-09-09T00:59:59+10:00
Consumption,0.1626,2024-09-09T00:00:00+10:00,2024-09-09T00:29:59+10:00
Consumption,0,2024-09-09T00:00:00+10:00,2024-09-09T00:29:59+10:00
Consumption,0.105,2024-09-08T23:30:00+10:00,2024-09-08T23:59:59+10:00
Consumption,0,2024-09-08T23:30:00+10:00,2024-09-08T23:59:59+10:00
Consumption,0.1673,2024-09-08T23:00:00+10:00,2024-09-08T23:29:59+10:00
Consumption,0,2024-09-08T23:00:00+10:00,2024-09-08T23:29:59+10:00
Consumption,0.3906,2024-09-08T22:30:00+10:00,2024-09-08T22:59:59+10:00
Consumption,0,2024-09-08T22:30:00+10:00,2024-09-08T22:59:59+10:00
Consumption,0.3964,2024-09-08T22:00:00+10:00,2024-09-08T22:29:59+10:00
Consumption,0,2024-09-08T22:00:00+10:00,2024-09-08T22:29:59+10:00
Consumption,0.4792,2024-09-08T21:30:00+10:00,2024-09-08T21:59:59+10:00
Consumption,0,2024-09-08T21:30:00+10:00,2024-09-08T21:59:59+10:00
Consumption,0.4412,2024-09-08T21:00:00+10:00,2024-09-08T21:29:59+10:00
Consumption,0.3697,2024-09-08T21:00:00+10:00,2024-09-08T21:29:59+10:00
Consumption,0.3156,2024-09-08T20:30:00+10:00,2024-09-08T20:59:59+10:00
Consumption,0,2024-09-08T20:30:00+10:00,2024-09-08T20:59:59+10:00
Consumption,0.3441,2024-09-08T20:00:00+10:00,2024-09-08T20:29:59+10:00
Consumption,0,2024-09-08T20:00:00+10:00,2024-09-08T20:29:59+10:00
Consumption,0.5353,2024-09-08T19:30:00+10:00,2024-09-08T19:59:59+10:00
Consumption,0,2024-09-08T19:30:00+10:00,2024-09-08T19:59:59+10:00
Consumption,0.6597,2024-09-08T19:00:00+10:00,2024-09-08T19:29:59+10:00
Consumption,0,2024-09-08T19:00:00+10:00,2024-09-08T19:29:59+10:00
Consumption,0.5316,2024-09-08T18:30:00+10:00,2024-09-08T18:59:59+10:00
Consumption,0.2805,2024-09-08T18:30:00+10:00,2024-09-08T18:59:59+10:00
Consumption,0.775,2024-09-08T18:00:00+10:00,2024-09-08T18:29:59+10:00
Consumption,0.722,2024-09-08T18:00:00+10:00,2024-09-08T18:29:59+10:00
Consumption,0.237,2024-09-08T17:30:00+10:00,2024-09-08T17:59:59+10:00
Consumption,0,2024-09-08T17:30:00+10:00,2024-09-08T17:59:59+10:00
Consumption,0.5802,2024-09-08T17:00:00+10:00,2024-09-08T17:29:59+10:00
Consumption,0,2024-09-08T17:00:00+10:00,2024-09-08T17:29:59+10:00
Consumption,0.2648,2024-09-08T16:30:00+10:00,2024-09-08T16:59:59+10:00
Consumption,0,2024-09-08T16:30:00+10:00,2024-09-08T16:59:59+10:00
Consumption,0.546,2024-09-08T16:00:00+10:00,2024-09-08T16:29:59+10:00
Consumption,0.3486,2024-09-08T16:00:00+10:00,2024-09-08T16:29:59+10:00
Consumption,2.1284,2024-09-08T15:30:00+10:00,2024-09-08T15:59:59+10:00
Consumption,0.8334,2024-09-08T15:30:00+10:00,2024-09-08T15:59:59+10:00
Consumption,2.1666,2024-09-08T15:00:00+10:00,2024-09-08T15:29:59+10:00
Consumption,0.1296,2024-09-08T15:00:00+10:00,2024-09-08T15:29:59+10:00
Consumption,2.1681,2024-09-08T14:30:00+10:00,2024-09-08T14:59:59+10:00
Consumption,0.4351,2024-09-08T14:30:00+10:00,2024-09-08T14:59:59+10:00
Consumption,2.1752,2024-09-08T14:00:00+10:00,2024-09-08T14:29:59+10:00
Consumption,0,2024-09-08T14:00:00+10:00,2024-09-08T14:29:59+10:00
Consumption,2.1948,2024-09-08T13:30:00+10:00,2024-09-08T13:59:59+10:00
Consumption,0,2024-09-08T13:30:00+10:00,2024-09-08T13:59:59+10:00
Consumption,2.1912,2024-09-08T13:00:00+10:00,2024-09-08T13:29:59+10:00
Consumption,0,2024-09-08T13:00:00+10:00,2024-09-08T13:29:59+10:00
Consumption,2.1548,2024-09-08T12:30:00+10:00,2024-09-08T12:59:59+10:00
Consumption,0,2024-09-08T12:30:00+10:00,2024-09-08T12:59:59+10:00
Consumption,2.1006,2024-09-08T12:00:00+10:00,2024-09-08T12:29:59+10:00
Consumption,0,2024-09-08T12:00:00+10:00,2024-09-08T12:29:59+10:00
Consumption,2.1653,2024-09-08T11:30:00+10:00,2024-09-08T11:59:59+10:00
Consumption,0,2024-09-08T11:30:00+10:00,2024-09-08T11:59:59+10:00
Consumption,2.3023,2024-09-08T11:00:00+10:00,2024-09-08T11:29:59+10:00
Consumption,0.4962,2024-09-08T11:00:00+10:00,2024-09-08T11:29:59+10:00
Consumption,2.2481,2024-09-08T10:30:00+10:00,2024-09-08T10:59:59+10:00
Consumption,0.8548,2024-09-08T10:30:00+10:00,2024-09-08T10:59:59+10:00
Consumption,2.1172,2024-09-08T10:00:00+10:00,2024-09-08T10:29:59+10:00
Consumption,0.8201,2024-09-08T10:00:00+10:00,2024-09-08T10:29:59+10:00
Consumption,2.1301,2024-09-08T09:30:00+10:00,2024-09-08T09:59:59+10:00
Consumption,0,2024-09-08T09:30:00+10:00,2024-09-08T09:59:59+10:00
Consumption,2.1996,2024-09-08T09:00:00+10:00,2024-09-08T09:29:59+10:00
Consumption,0,2024-09-08T09:00:00+10:00,2024-09-08T09:29:59+10:00
Consumption,0.2951,2024-09-08T08:30:00+10:00,2024-09-08T08:59:59+10:00
Consumption,0,2024-09-08T08:30:00+10:00,2024-09-08T08:59:59+10:00
Consumption,0.2961,2024-09-08T08:00:00+10:00,2024-09-08T08:29:59+10:00
Consumption,0,2024-09-08T08:00:00+10:00,2024-09-08T08:29:59+10:00
Consumption,0.2216,2024-09-08T07:30:00+10:00,2024-09-08T07:59:59+10:00
Consumption,0,2024-09-08T07:30:00+10:00,2024-09-08T07:59:59+10:00
Consumption,0.202,2024-09-08T07:00:00+10:00,2024-09-08T07:29:59+10:00
Consumption,0,2024-09-08T07:00:00+10:00,2024-09-08T07:29:59+10:00
Consumption,0.4108,2024-09-08T06:30:00+10:00,2024-09-08T06:59:59+10:00
Consumption,0,2024-09-08T06:30:00+10:00,2024-09-08T06:59:59+10:00
Consumption,0.1633,2024-09-08T06:00:00+10:00,2024-09-08T06:29:59+10:00
Consumption,0,2024-09-08T06:00:00+10:00,2024-09-08T06:29:59+10:00
Consumption,0.1957,2024-09-08T05:30:00+10:00,2024-09-08T05:59:59+10:00
Consumption,0.4229,2024-09-08T05:30:00+10:00,2024-09-08T05:59:59+10:00
Consumption,0.1608,2024-09-08T05:00:00+10:00,2024-09-08T05:29:59+10:00
