Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
11,16,18,0,0,0
11,16,19,0,0,0
11,16,20,0,0,0
11,16,21,0,0,0
11,16,22,0,0,0
11,16,23,0,0,0
11,17,0,0,0,0
11,17,1,0,0,0
11,17,2,0,0,0
11,17,3,0,0,0
11,17,4,0,0,0
11,17,5,0.323591,0.239956,0.563547
11,17,6,1.281553,0.421968,1.703521
11,17,7,1.176523,1.006605,2.183128
11,17,8,2.616091,2.933676,5.549767
11,17,9,2.149022,3.195736,5.344758
11,17,10,3.197166,4.940638,8.137804
11,17,11,3.615678,6.192949,9.808627
11,17,12,1.465495,2.677312,4.142807
11,17,13,2.159792,4.502705,6.662497
11,17,14,1.895605,4.63324,6.528845
11,17,15,0.121277,0.214761,0.336038
11,17,16,0.116532,0.20636,0.322892
11,17,17,0.035158,0.062259,0.097417
11,17,18,0,0,0
11,17,19,0,0,0
11,17,20,0,0,0
11,17,21,0,0,0
11,17,22,0,0,0
11,17,23,0,0,0
11,18,0,0,0,0
11,18,1,0,0,0
11,18,2,0,0,0
11,18,3,0,0,0
11,18,4,0,0,0
11,18,5,0.324658,0.242041,0.566699
11,18,6,1.361969,0.388065,1.750034
11,18,7,1.881167,1.466271,3.347438
11,18,8,1.33776,2.012806,3.350566
11,18,9,0.643624,1.113288,1.756912
11,18,10,1.40316,2.351198,3.754358
11,18,11,0.322741,0.570981,0.893722
11,18,12,1.004803,1.802692,2.807495
11,18,13,0.492112,0.883177,1.375289
11,18,14,0.844694,1.658052,2.502746
11,18,15,0.599574,1.129781,1.729355
11,18,16,0.563422,2.214022,2.777444
11,18,17,0.035465,0.062803,0.098268
11,18,18,0,0,0
11,18,19,0,0,0
11,18,20,0,0,0
11,18,21,0,0,0
11,18,22,0,0,0
11,18,23,0,0,0
11,19,0,0,0,0
11,19,1,0,0,0
11,19,2,0,0,0
11,19,3,0,0,0
11,19,4,0,0,0
11,19,5,0.344023,0.241232,0.585255
11,19,6,1.410545,0.333062,1.743607
11,19,7,2.436283,1.5432,3.979483
11,19,8,2.922494,3.187944,6.110438
11,19,9,2.936405,4.037729,6.974134
11,19,10,2.836031,4.472815,7.308846
11,19,11,3.262509,5.596089,8.858598
11,19,12,2.914305,5.540627,8.454932
11,19,13,2.179397,4.492844,6.672241
11,19,14,1.657354,3.86119,5.518544
11,19,15,1.63835,5.508717,7.147067
11,19,16,0.590853,3.849762,4.440615
11,19,17,0.147129,1.808986,1.956115
11,19,18,0,0,0
11,19,19,0,0,0
11,19,20,0,0,0
11,19,21,0,0,0
11,19,22,0,0,0
11,19,23,0,0,0
11,20,0,0,0,0
11,20,1,0,0,0
11,20,2,0,0,0
11,20,3,0,0,0
11,20,4,0,0,0
11,20,5,0.341355,0.227112,0.568467
11,20,6,1.381346,0.336574,1.71792
11,20,7,2.359314,1.523728,3.883042
11,20,8,3.026873,3.286231,6.313104
11,20,9,3.498799,4.681925,8.180724
11,20,10,3.848914,5.891173,9.740087
11,20,11,3.598977,6.166754,9.765731
11,20,12,3.664416,7.014169,10.678585
11,20,13,3.191761,6.904541,10.096302
11,20,14,2.513188,6.407284,8.920472
11,20,15,1.593559,5.369947,6.963506
11,20,16,0.602358,3.096091,3.698449
11,20,17,0.163409,1.629273,1.792682
11,20,18,0,0,0
11,20,19,0,0,0
11,20,20,0,0,0
11,20,21,0,0,0
11,20,22,0,0,0
11,20,23,0,0,0
11,21,0,0,0,0
11,21,1,0,0,0
11,21,2,0,0,0
11,21,3,0,0,0
11,21,4,0,0,0
11,21,5,0.338535,0.220362,0.558897
11,21,6,1.378081,0.320832,1.698913
11,21,7,2.37362,1.500221,3.873841
11,21,8,3.105665,3.334657,6.440322
11,21,9,3.625858,4.811466,8.437324
11,21,10,3.819958,5.828776,9.648734
11,21,11,3.800784,6.511257,10.312041
11,21,12,3.542352,6.784875,10.327227
11,21,13,2.753587,5.840116,8.593703
11,21,14,1.913597,4.397733,6.31133
11,21,15,0.94059,2.081107,3.021697
11,21,16,0.461539,0.943004,1.404543
11,21,17,0.192651,0.719665,0.912316
11,21,18,0,0,0
11,21,19,0,0,0
11,21,20,0,0,0
11,21,21,0,0,0
11,21,22,0,0,0
11,21,23,0,0,0
11,22,0,0,0,0
11,22,1,0,0,0
11,22,2,0,0,0
11,22,3,0,0,0
11,22,4,0,0,0
11,22,5,0.179398,0.271889,0.451287
11,22,6,0.785782,0.774148,1.55993
11,22,7,0.414428,0.717873,1.132301
11,22,8,1.916771,2.620763,4.537534
11,22,9,2.786472,3.992943,6.779415
11,22,10,2.401674,3.875356,6.27703
11,22,11,0.34374,0.608063,0.951803
11,22,12,1.639412,3.00443,4.643842
11,22,13,2.613083,5.43444,8.047523
11,22,14,1.994268,4.609858,6.604126
11,22,15,1.600926,5.364282,6.965208
11,22,16,0.603069,3.846211,4.44928
11,22,17,0.160709,1.718929,1.879638
11,22,18,0,0,0
11,22,19,0,0,0
11,22,20,0,0,0
11,22,21,0,0,0
11,22,22,0,0,0
11,22,23,0,0,0
11,23,0,0,0,0
11,23,1,0,0,0
11,23,2,0,0,0
11,23,3,0,0,0
11,23,4,0,0,0
11,23,5,0.373355,0.235935,0.60929
11,23,6,1.51624,0.343035,1.859275
11,23,7,2.581357,1.644878,4.226235
11,23,8,3.380802,3.611491,6.992293
11,23,9,3.929925,5.209228,9.139153
11,23,10,4.164624,6.350341,10.514965
11,23,11,4.169236,7.142635,11.311871
11,23,12,3.90254,7.48579,11.38833
11,23,13,3.396971,7.377069,10.77404
11,23,14,2.679165,6.821149,9.500314
11,23,15,1.720485,5.825897,7.546382
11,23,16,0.620323,4.274924,4.895247
11,23,17,0.150437,2.091066,2.241503
11,23,18,0,0,0
11,23,19,0,0,0
11,23,20,0,0,0
11,23,21,0,0,0
11,23,22,0,0,0
11,23,23,0,0,0
11,24,0,0,0,0
11,24,1,0,0,0
11,24,2,0,0,0
11,24,3,0,0,0
11,24,4,0,0,0
11,24,5,0.377601,0.203304,0.580905
11,24,6,1.541368,0.279837,1.821205
11,24,7,2.610772,1.609269,4.220041
11,24,8,3.389752,3.594436,6.984188
11,24,9,3.929465,5.201203,9.130668
11,24,10,4.160849,6.346133,10.506982
11,24,11,4.166576,7.13971,11.306286
11,24,12,3.916773,7.514649,11.431422
11,24,13,3.407522,7.413348,10.82087
11,24,14,2.699805,6.912058,9.611863
11,24,15,1.732827,5.902318,7.635145
11,24,16,0.609691,4.425603,5.035294
11,24,17,0.118605,2.273696,2.392301
11,24,18,0,0,0
11,24,19,0,0,0
11,24,20,0,0,0
11,24,21,0,0,0
11,24,22,0,0,0
11,24,23,0,0,0
11,25,0,0,0,0
11,25,1,0,0,0
11,25,2,0,0,0
11,25,3,0,0,0
11,25,4,0,0,0
11,25,5,0.307532,0.31771,0.625242
11,25,6,1.25943,0.5561,1.81553
11,25,7,2.304385,1.550959,3.855344
11,25,8,2.890854,3.203,6.093854
11,25,9,3.438714,4.6268,8.065514
11,25,10,3.504797,5.384708,8.889505
11,25,11,3.800328,6.521014,10.321342
11,25,12,3.568577,6.82177,10.390347
11,25,13,2.124828,4.521661,6.646489
11,25,14,1.635805,3.603769,5.239574
11,25,15,1.449996,4.763608,6.213604
11,25,16,0.488588,1.990845,2.479433
11,25,17,0.087254,0.859248,0.946502
11,25,18,0,0,0
11,25,19,0,0,0
11,25,20,0,0,0
11,25,21,0,0,0
11,25,22,0,0,0
11,25,23,0,0,0
11,26,0,0,0,0
11,26,1,0,0,0
11,26,2,0,0,0
11,26,3,0,0,0
11,26,4,0,0,0
11,26,5,0.334493,0.246504,0.580997
11,26,6,1.365748,0.371275,1.737023
11,26,7,2.361741,1.54672,3.908461
11,26,8,3.092936,3.370897,6.463833
11,26,9,3.59273,4.821956,8.414686
11,26,10,3.809025,5.852626,9.661651
11,26,11,3.80884,6.539886,10.348726
11,26,12,3.588207,6.851529,10.439736
11,26,13,3.145553,6.752543,9.898096
11,26,14,2.492734,6.221137,8.713871
11,26,15,1.617187,5.312525,6.929712
11,26,16,0.614204,4.007464,4.621668
11,26,17,0.144102,2.08217,2.226272
11,26,18,0,0,0
11,26,19,0,0,0
11,26,20,0,0,0
11,26,21,0,0,0
11,26,22,0,0,0
11,26,23,0,0,0
11,27,0,0,0,0
11,27,1,0,0,0
11,27,2,0,0,0
11,27,3,0,0,0
11,27,4,0,0,0
11,27,5,0.188418,0.289502,0.47792
11,27,6,0.863209,0.684045,1.547254
11,27,7,1.077995,1.488067,2.566062
11,27,8,1.075485,1.66413,2.739615
11,27,9,1.410816,2.273829,3.684645
11,27,10,2.091022,3.450491,5.541513
11,27,11,0.965324,1.700277,2.665601
11,27,12,0.752859,1.3472,2.100059
11,27,13,2.115425,4.248048,6.363473
11,27,14,1.715926,4.109364,5.82529
11,27,15,1.608019,5.318924,6.926943
11,27,16,0.641827,3.839655,4.481482
11,27,17,0.178753,1.772167,1.95092
11,27,18,0,0,0
11,27,19,0,0,0
11,27,20,0,0,0
11,27,21,0,0,0
11,27,22,0,0,0
11,27,23,0,0,0
11,28,0,0,0,0
11,28,1,0,0,0
11,28,2,0,0,0
11,28,3,0,0,0
11,28,4,0,0,0
11,28,5,0.274364,0.283905,0.558269
11,28,6,1.187282,0.560043,1.747325
11,28,7,2.176275,1.571449,3.747724
11,28,8,2.933341,3.197794,6.131135
11,28,9,3.541668,4.706084,8.247752
11,28,10,2.992257,4.694646,7.686903
11,28,11,3.4956,5.99467,9.49027
11,28,12,2.888674,5.45767,8.346344
11,28,13,2.738959,5.87099,8.609949
11,28,14,2.457736,6.208649,8.666385
11,28,15,1.625718,5.324911,6.950629
11,28,16,0.653314,3.903632,4.556946
11,28,17,0.169779,1.944875,2.114654
11,28,18,0,0,0
11,28,19,0,0,0
11,28,20,0,0,0
11,28,21,0,0,0
11,28,22,0,0,0
11,28,23,0,0,0
11,29,0,0,0,0
11,29,1,0,0,0
11,29,2,0,0,0
11,29,3,0,0,0
11,29,4,0,0,0
11,29,5,0.343842,0.18243,0.526272
11,29,6,1.425995,0.282158,1.708153
11,29,7,2.42409,1.515201,3.939291
11,29,8,3.138477,3.369079,6.507556
11,29,9,3.616645,4.83846,8.455105
11,29,10,3.695451,5.705308,9.400759
11,29,11,3.583429,6.166646,9.750075
11,29,12,3.415066,6.490084,9.90515
11,29,13,2.57521,5.406553,7.981763
11,29,14,1.929222,4.433777,6.362999
11,29,15,1.394149,4.476877,5.871026
11,29,16,0.644067,3.561557,4.205624
11,29,17,0.160559,1.994174,2.154733
11,29,18,0.007875,0.03009,0.037965
11,29,19,0,0,0
11,29,20,0,0,0
11,29,21,0,0,0
11,29,22,0,0,0
11,29,23,0,0,0
11,30,0,0,0,0
11,30,1,0,0,0
11,30,2,0,0,0
11,30,3,0,0,0
11,30,4,0,0,0
11,30,5,0.324106,0.261609,0.585715
11,30,6,1.306728,0.397863,1.704591
11,30,7,2.217301,1.499231,3.716532
11,30,8,2.923944,3.217004,6.140948
11,30,9,3.351068,4.578498,7.929566
11,30,10,3.542738,5.48131,9.024048
11,30,11,2.678942,4.605156,7.284098
11,30,12,3.024449,5.732987,8.757436
11,30,13,2.691809,5.765801,8.45761
11,30,14,2.271405,5.720749,7.992154
11,30,15,0.921419,2.266505,3.187924
11,30,16,0.674974,3.783582,4.458556
11,30,17,0.189953,1.829679,2.019632
11,30,18,0.005793,0.01967,0.025463
11,30,19,0,0,0
11,30,20,0,0,0
11,30,21,0,0,0
11,30,22,0,0,0
11,30,23,0,0,0
12,1,0,0,0,0
12,1,1,0,0,0
12,1,2,0,0,0
12,1,3,0,0,0
12,1,4,0,0,0
12,1,5,0.319567,0.255781,0.575348
12,1,6,1.321748,0.397746,1.719494
12,1,7,2.317257,1.533921,3.851178
12,1,8,3.027991,3.307411,6.335402
12,1,9,3.509462,4.7256,8.235062
12,1,10,3.554841,5.485716,9.040557
12,1,11,3.588479,6.162852,9.751331
12,1,12,3.439974,6.566847,10.006821
12,1,13,3.065985,6.600813,9.666798
12,1,14,2.451557,6.206876,8.658433
12,1,15,1.610792,5.27628,6.887072
12,1,16,0.64255,3.842213,4.484763
12,1,17,0.178426,1.834288,2.012714
12,1,18,0.007682,0.023943,0.031625
12,1,19,0,0,0
12,1,20,0,0,0
12,1,21,0,0,0
12,1,22,0,0,0
12,1,23,0,0,0
12,2,0,0,0,0
12,2,1,0,0,0
12,2,2,0,0,0
12,2,3,0,0,0
12,2,4,0,0,0
12,2,5,0.289952,0.296531,0.586483
12,2,6,1.207251,0.500535,1.707786
12,2,7,2.178734,1.51179,3.690524
12,2,8,2.909232,3.185757,6.094989
12,2,9,3.425418,4.58032,8.005738
12,2,10,3.639431,5.575644,9.215075
12,2,11,3.682257,6.310937,9.993194
12,2,12,3.493513,6.688413,10.181926
12,2,13,3.07167,6.628143,9.699813
12,2,14,2.43555,6.138445,8.573995
12,2,15,1.604669,5.149921,6.75459
12,2,16,0.573845,1.383573,1.957418
12,2,17,0.212495,0.416761,0.629256
12,2,18,0.003731,0.006607,0.010338
12,2,19,0,0,0
12,2,20,0,0,0
12,2,21,0,0,0
12,2,22,0,0,0
12,2,23,0,0,0
12,3,0,0,0,0
12,3,1,0,0,0
12,3,2,0,0,0
12,3,3,0,0,0
12,3,4,0,0,0
12,3,5,0.156325,0.26692,0.423245
12,3,6,0.610735,0.66563,1.276365
12,3,7,0.95473,1.286089,2.240819
12,3,8,1.10084,1.717134,2.817974
12,3,9,1.302983,2.111421,3.414404
12,3,10,2.75635,4.370222,7.126572
12,3,11,3.526119,6.043086,9.569205
12,3,12,2.933468,5.53192,8.465388
12,3,13,3.120761,6.734009,9.85477
12,3,14,2.48684,6.229662,8.716502
12,3,15,1.637054,5.280178,6.917232
12,3,16,0.692169,3.811553,4.503722
12,3,17,0.203459,1.810743,2.014202
12,3,18,0.00774,0.0209,0.02864
12,3,19,0,0,0
12,3,20,0,0,0
12,3,21,0,0,0
12,3,22,0,0,0
12,3,23,0,0,0
12,4,0,0,0,0
12,4,1,0,0,0
12,4,2,0,0,0
12,4,3,0,0,0
12,4,4,0,0,0
12,4,5,0.239528,0.276681,0.516209
12,4,6,1.155283,0.541407,1.69669
12,4,7,2.071977,1.540321,3.612298
12,4,8,2.821683,3.102165,5.923848
12,4,9,2.936255,4.10126,7.037515
12,4,10,1.673373,2.783295,4.456668
12,4,11,2.168275,3.774311,5.942586
12,4,12,2.823786,5.316884,8.14067
12,4,13,2.635749,5.518165,8.153914
12,4,14,2.349333,5.863165,8.212498
12,4,15,1.633505,5.344627,6.978132
12,4,16,0.65999,3.887567,4.547557
12,4,17,0.19258,1.859576,2.052156
12,4,18,0.009645,0.029242,0.038887
12,4,19,0,0,0
12,4,20,0,0,0
12,4,21,0,0,0
12,4,22,0,0,0
12,4,23,0,0,0
12,5,0,0,0,0
12,5,1,0,0,0
12,5,2,0,0,0
12,5,3,0,0,0
12,5,4,0,0,0
12,5,5,0.296293,0.232017,0.52831
12,5,6,1.260581,0.356753,1.617334
12,5,7,2.227025,1.445501,3.672526
12,5,8,2.942235,3.195698,6.137933
12,5,9,3.448283,4.620616,8.068899
12,5,10,3.711723,5.682759,9.394482
12,5,11,3.757277,6.436199,10.193476
12,5,12,3.57632,6.838515,10.414835
12,5,13,3.143575,6.800868,9.944443
12,5,14,2.44983,6.132508,8.582338
12,5,15,1.643277,5.370896,7.014173
12,5,16,0.690154,3.255769,3.945923
12,5,17,0.192953,1.85294,2.045893
12,5,18,0.009666,0.030305,0.039971
12,5,19,0,0,0
12,5,20,0,0,0
12,5,21,0,0,0
12,5,22,0,0,0
12,5,23,0,0,0
12,6,0,0,0,0
12,6,1,0,0,0
12,6,2,0,0,0
12,6,3,0,0,0
12,6,4,0,0,0
12,6,5,0.260751,0.253625,0.514376
12,6,6,1.235874,0.425315,1.661189
12,6,7,2.205578,1.466031,3.671609
12,6,8,2.877026,3.129235,6.006261
12,6,9,3.097601,4.265266,7.362867
12,6,10,3.674813,5.628051,9.302864
12,6,11,3.490955,5.979687,9.470642
12,6,12,2.446591,4.562048,7.008639
12,6,13,1.849133,3.605201,5.454334
12,6,14,2.060273,4.781221,6.841494
12,6,15,1.303828,3.465298,4.769126
12,6,16,0.700547,2.771591,3.472138
12,6,17,0.196114,1.634864,1.830978
12,6,18,0.008719,0.03809,0.046809
12,6,19,0,0,0
12,6,20,0,0,0
12,6,21,0,0,0
12,6,22,0,0,0
12,6,23,0,0,0
12,7,0,0,0,0
12,7,1,0,0,0
12,7,2,0,0,0
12,7,3,0,0,0
12,7,4,0,0,0
12,7,5,0.151994,0.242888,0.394882
12,7,6,0.399704,0.57531,0.975014
12,7,7,0.347362,0.609062,0.956424
12,7,8,0.403406,0.70964,1.113046
12,7,9,0.84833,1.449051,2.297381
12,7,10,0.895071,1.552198,2.447269
12,7,11,0.909744,1.602029,2.511773
12,7,12,2.598655,4.847448,7.446103
12,7,13,0.635606,1.146779,1.782385
12,7,14,1.159868,2.317408,3.477276
12,7,15,0.483982,0.903415,1.387397
12,7,16,0.52948,1.091081,1.620561
12,7,17,0.195867,0.36608,0.561947
12,7,18,0.005539,0.009808,0.015347
12,7,19,0,0,0
12,7,20,0,0,0
12,7,21,0,0,0
12,7,22,0,0,0
12,7,23,0,0,0
12,8,0,0,0,0
12,8,1,0,0,0
12,8,2,0,0,0
12,8,3,0,0,0
12,8,4,0,0,0
12,8,5,0.103309,0.182942,0.286251
12,8,6,0.124002,0.219587,0.343589
12,8,7,0.125223,0.221749,0.346972
12,8,8,0.257144,0.45536,0.712504
12,8,9,0.798812,1.371705,2.170517
12,8,10,1.367708,2.299072,3.66678
12,8,11,1.648325,2.873919,4.522244
12,8,12,2.957731,5.572394,8.530125
12,8,13,2.856851,6.008847,8.865698
12,8,14,2.300603,5.520963,7.821566
12,8,15,1.593625,4.853829,6.447454
12,8,16,0.700738,3.891047,4.591785
12,8,17,0.170938,1.05373,1.224668
12,8,18,0.010933,0.109175,0.120108
12,8,19,0,0,0
12,8,20,0,0,0
12,8,21,0,0,0
12,8,22,0,0,0
12,8,23,0,0,0
12,9,0,0,0,0
12,9,1,0,0,0
12,9,2,0,0,0
12,9,3,0,0,0
12,9,4,0,0,0
12,9,5,0.304516,0.295391,0.599907
12,9,6,1.270122,0.490227,1.760349
12,9,7,2.283249,1.527995,3.811244
12,9,8,2.965282,3.219939,6.185221
12,9,9,2.366928,3.286492,5.65342
12,9,10,2.108627,3.416309,5.524936
12,9,11,3.776892,6.462285,10.239177
12,9,12,3.064847,5.822342,8.887189
12,9,13,2.677517,5.631641,8.309158
12,9,14,2.635519,6.607465,9.242984
12,9,15,1.536902,4.843209,6.380111
12,9,16,0.733386,4.23799,4.971376
12,9,17,0.184389,2.266895,2.451284
12,9,18,0.014674,0.079489,0.094163
12,9,19,0,0,0
12,9,20,0,0,0
12,9,21,0,0,0
12,9,22,0,0,0
12,9,23,0,0,0
12,10,0,0,0,0
12,10,1,0,0,0
12,10,2,0,0,0
12,10,3,0,0,0
12,10,4,0,0,0
12,10,5,0.249791,0.228376,0.478167
12,10,6,0.9831,0.424699,1.407799
12,10,7,2.051251,1.468836,3.520087
12,10,8,1.796778,2.435269,4.232047
12,10,9,2.699623,3.785781,6.485404
12,10,10,3.454246,5.283777,8.738023
12,10,11,3.143425,5.386831,8.530256
12,10,12,3.650865,6.955802,10.606667
12,10,13,3.242286,6.954282,10.196568
12,10,14,2.603184,6.530476,9.13366
12,10,15,1.744964,5.590257,7.335221
12,10,16,0.733827,4.178879,4.912706
12,10,17,0.193537,2.187971,2.381508
12,10,18,0.014592,0.071815,0.086407
12,10,19,0,0,0
12,10,20,0,0,0
12,10,21,0,0,0
12,10,22,0,0,0
12,10,23,0,0,0
12,11,0,0,0,0
12,11,1,0,0,0
12,11,2,0,0,0
12,11,3,0,0,0
12,11,4,0,0,0
12,11,5,0.180945,0.241447,0.422392
12,11,6,1.049371,0.559197,1.608568
12,11,7,1.156651,1.528818,2.685469
12,11,8,0.861134,1.350843,2.211977
12,11,9,1.322037,2.137287,3.459324
12,11,10,0.970046,1.680077,2.650123
12,11,11,0.826689,1.456503,2.283192
12,11,12,0.70181,1.253851,1.955661
12,11,13,0.907011,1.652142,2.559153
12,11,14,1.646905,3.528162,5.175067
12,11,15,0.201562,0.356932,0.558494
12,11,16,0.117215,0.207568,0.324783
12,11,17,0.029138,0.051598,0.080736
12,11,18,0,0,0
12,11,19,0,0,0
12,11,20,0,0,0
12,11,21,0,0,0
12,11,22,0,0,0
12,11,23,0,0,0
12,12,0,0,0,0
12,12,1,0,0,0
12,12,2,0,0,0
12,12,3,0,0,0
12,12,4,0,0,0
12,12,5,0.126519,0.221534,0.348053
12,12,6,0.04712,0.083441,0.130561
12,12,7,0.455051,0.779233,1.234284
12,12,8,0.614095,1.048186,1.662281
12,12,9,1.237071,2.005394,3.242465
12,12,10,1.279245,2.200478,3.479723
12,12,11,1.33653,2.348502,3.685032
12,12,12,1.1341,2.036298,3.170398
12,12,13,2.913628,6.274724,9.188352
12,12,14,2.649058,6.640967,9.290025
12,12,15,1.101474,2.7691,3.870574
12,12,16,0.785466,4.04147,4.826936
12,12,17,0.155527,0.771169,0.926696
12,12,18,0.009785,0.017328,0.027113
12,12,19,0,0,0
12,12,20,0,0,0
12,12,21,0,0,0
12,12,22,0,0,0
12,12,23,0,0,0
12,13,0,0,0,0
12,13,1,0,0,0
12,13,2,0,0,0
12,13,3,0,0,0
12,13,4,0,0,0
12,13,5,0.018629,0.032988,0.051617
12,13,6,0.133362,0.236162,0.369524
12,13,7,0.175263,0.310361,0.485624
12,13,8,0.502517,0.878392,1.380909
12,13,9,0.673683,1.166606,1.840289
12,13,10,0.757252,1.318431,2.075683
12,13,11,0.8496,1.496316,2.345916
12,13,12,0.381067,0.676379,1.057446
12,13,13,0.407977,0.725778,1.133755
12,13,14,0.774743,1.424211,2.198954
12,13,15,0.28595,0.506369,0.792319
12,13,16,0.226324,0.400781,0.627105
12,13,17,0.086176,0.152603,0.238779
12,13,18,0.005745,0.010173,0.015918
12,13,19,0,0,0
12,13,20,0,0,0
12,13,21,0,0,0
12,13,22,0,0,0
12,13,23,0,0,0
12,14,0,0,0,0
12,14,1,0,0,0
12,14,2,0,0,0
12,14,3,0,0,0
12,14,4,0,0,0
12,14,5,0.065798,0.116518,0.182316
12,14,6,0.086067,0.15241,0.238477
12,14,7,0.102869,0.182163,0.285032
12,14,8,0.220238,0.390005,0.610243
12,14,9,0.452986,0.795057,1.248043
12,14,10,0.864961,1.501188,2.366149
12,14,11,0.342022,0.604902,0.946924
12,14,12,2.343038,4.351994,6.695032
12,14,13,1.785488,3.453568,5.239056
12,14,14,1.199001,2.710671,3.909672
12,14,15,0.679235,1.284379,1.963614
12,14,16,0.575301,1.375595,1.950896
12,14,17,0.095386,0.168913,0.264299
12,14,18,0.00564,0.009987,0.015627
12,14,19,0,0,0
12,14,20,0,0,0
12,14,21,0,0,0
12,14,22,0,0,0
12,14,23,0,0,0
12,15,0,0,0,0
12,15,1,0,0,0
12,15,2,0,0,0
12,15,3,0,0,0
12,15,4,0,0,0
12,15,5,0.264967,0.194203,0.45917
12,15,6,1.241318,0.305379,1.546697
12,15,7,1.935366,1.318245,3.253611
12,15,8,2.422297,2.649348,5.071645
12,15,9,1.597521,2.420118,4.017639
12,15,10,0.558624,0.977935,1.536559
12,15,11,1.74068,3.030624,4.771304
12,15,12,3.157138,5.970885,9.128023
12,15,13,3.241479,6.94457,10.186049
12,15,14,2.610528,6.493164,9.103692
12,15,15,1.754969,5.62272,7.377689
12,15,16,0.739583,4.274196,5.013779
12,15,17,0.169237,2.376706,2.545943
12,15,18,0.025734,0.147659,0.173393
12,15,19,0,0,0
12,15,20,0,0,0
12,15,21,0,0,0
12,15,22,0,0,0
12,15,23,0,0,0
12,16,0,0,0,0
12,16,1,0,0,0
12,16,2,0,0,0
12,16,3,0,0,0
12,16,4,0,0,0
12,16,5,0.209722,0.179897,0.389619
12,16,6,0.167497,0.29661,0.464107
12,16,7,1.299005,1.535347,2.834352
12,16,8,2.145513,2.652721,4.798234
12,16,9,2.618185,3.718736,6.336921
12,16,10,2.502807,4.004262,6.507069
12,16,11,2.579596,4.444728,7.024324
12,16,12,3.643683,6.926627,10.57031
12,16,13,3.111685,6.683919,9.795604
12,16,14,2.322841,5.582861,7.905702
12,16,15,1.764463,5.692246,7.456709
12,16,16,0.615774,2.398891,3.014665
12,16,17,0.155809,2.409597,2.565406
12,16,18,0.011667,0.020659,0.032326
12,16,19,0,0,0
12,16,20,0,0,0
12,16,21,0,0,0
12,16,22,0,0,0
12,16,23,0,0,0
12,17,0,0,0,0
12,17,1,0,0,0
12,17,2,0,0,0
12,17,3,0,0,0
12,17,4,0,0,0
12,17,5,0.078514,0.139035,0.217549
12,17,6,0.400033,0.661585,1.061618
12,17,7,1.686385,1.442528,3.128913
12,17,8,2.663327,2.858752,5.522079
12,17,9,3.359781,4.451413,7.811194
12,17,10,3.341349,5.085371,8.42672
12,17,11,1.70002,2.954725,4.654745
12,17,12,2.41483,4.518605,6.933435
12,17,13,2.495675,5.132111,7.627786
12,17,14,2.59625,6.475102,9.071352
12,17,15,1.762313,5.557198,7.319511
12,17,16,0.767247,4.06252,4.829767
12,17,17,0.193128,2.285203,2.478331
12,17,18,0.025789,0.134786,0.160575
12,17,19,0,0,0
12,17,20,0,0,0
12,17,21,0,0,0
12,17,22,0,0,0
12,17,23,0,0,0
12,18,0,0,0,0
12,18,1,0,0,0
12,18,2,0,0,0
12,18,3,0,0,0
12,18,4,0,0,0
12,18,5,0.244783,0.216873,0.461656
12,18,6,1.166479,0.342917,1.509396
12,18,7,2.152629,1.311946,3.464575
12,18,8,2.889351,3.065028,5.954379
12,18,9,3.42552,4.541187,7.966707
12,18,10,3.703936,5.628809,9.332745
12,18,11,3.387231,5.754817,9.142048
12,18,12,2.865865,5.439469,8.305334
12,18,13,3.215677,6.862051,10.077728
12,18,14,2.594403,6.460855,9.055258
12,18,15,1.766673,5.55748,7.324153
12,18,16,0.773861,4.194352,4.968213
12,18,17,0.198645,2.294631,2.493276
12,18,18,0.027539,0.138597,0.166136
12,18,19,0,0,0
12,18,20,0,0,0
12,18,21,0,0,0
12,18,22,0,0,0
12,18,23,0,0,0
12,19,0,0,0,0
12,19,1,0,0,0
12,19,2,0,0,0
12,19,3,0,0,0
12,19,4,0,0,0
12,19,5,0.244013,0.213862,0.457875
12,19,6,1.040558,0.452099,1.492657
12,19,7,2.080164,1.328906,3.40907
12,19,8,2.762908,2.894271,5.657179
12,19,9,3.424294,4.530708,7.955002
12,19,10,0.696248,1.21331,1.909558
12,19,11,2.026569,3.465192,5.491761
12,19,12,3.592229,6.803244,10.395473
12,19,13,3.19834,6.807997,10.006337
12,19,14,2.591235,6.384851,8.976086
12,19,15,1.769792,5.552096,7.321888
12,19,16,0.78569,4.205014,4.990704
12,19,17,0.197785,2.314974,2.512759
12,19,18,0.027525,0.148934,0.176459
12,19,19,0,0,0
12,19,20,0,0,0
12,19,21,0,0,0
12,19,22,0,0,0
12,19,23,0,0,0
12,20,0,0,0,0
12,20,1,0,0,0
12,20,2,0,0,0
12,20,3,0,0,0
12,20,4,0,0,0
12,20,5,0.207125,0.216225,0.42335
12,20,6,0.786476,0.670339,1.456815
12,20,7,1.715376,1.540363,3.255739
12,20,8,2.824637,2.97777,5.802407
12,20,9,3.462463,4.559201,8.021664
12,20,10,3.731034,5.64948,9.380514
12,20,11,3.784034,6.424483,10.208517
12,20,12,3.612519,6.840536,10.453055
12,20,13,3.215564,6.854733,10.070297
12,20,14,2.607293,6.446008,9.053301
12,20,15,1.773512,5.601344,7.374856
12,20,16,0.802503,3.400169,4.202672
12,20,17,0.25611,0.499602,0.755712
